"building_id","total_price"
"YJmD2PKb72mSmzLp",1234476.42961644
"Lja2EuNgUvlWzetA",8102200.23572214
"X6ByNiCCmNLinAZf",2562651.51121286
"Tz8YlInkMyWrr4ra",8174541.69472187
"TVIQBwaf6lWZXcvn",2900625.32118478
"UTLOJSgqL03enWiQ",1867062.90332019
"apWNgOjTN5jW1D0X",7990110.81058077
"RfzdsvzuLidQ0pSR",1586742.84748399
"Q9uMeUTIDtpquTeA",6809210.87482016
"wBX5kRX5SMwFCwEb",4946139.09440635
"tdsbvhSDd55Z2pYJ",5503747.83027385
"EreSmpiwHAJZjSHK",3417632.26736834
"CuP4HQ48117VQSGw",4875656.89568532
"XvvYh3rjNdzJPXyr",3833980.3080264
"mpIMusc8ma9u8nEq",13811004.4710942
"wCCsN8s3YxvLs5MU",403176.621672798
"rpYA3BgyWnpCsenX",2179268.14166508
"NYSr8TAebJUzvXB3",1461212.25980473
"kxcTjg5RT5LWUaiw",6223271.82025975
"ItxLlENcCJGxEjWl",22575041.7700371
"hbc2v5sFEFQjkDlp",21387848.1731015
"siRGtwOKNrfQnF5d",2423870.36651498
"wOarQtYzDsT5yWsF",1558759.8818005
"lqTh127CC6feMXd9",44710143.9580746
"sZDB4HEcYV2FJFEQ",6170781.37662881
"lohn2ebKBtWQjPyA",5258995.97531054
"KOGrxv82Lf1TwGs5",4231163.6076602
"erTl813C0uOUzrd3",1650769.40113494
"xjGueSqdSjPBxjZ0",19725985.5224988
"O5oOyjBvorWnQq9N",2031957.74231076
"tg3MveTsEGj3DzfD",113634468.643596
"fyYqQ3Nc6j5yq2aX",9851741.33162451
"TalM3ZhbR0dq0P4F",24101542.9354495
"jdEamHR03ahwFae6",2392237.32965505
"BbXgj6z8fK4qjQoz",9520985.36531763
"gMF4qmMvF7vKtBDk",7655495.94310759
"YHGwSoyrmFws2X8g",10066824.5324058
"F2ZclFsbF5n7gEN3",18190932.074574
"e0f1fw1UDj5Wg6Y0",8455950.52024817
"TkWMrh0ChsRCiJK8",10217337.4090806
"CiSgudR0HzybKW9Q",4310980.67355498
"LSdIxlbIfjm46hMz",573963.073832536
"FPVpnuthOGbnhrW3",17507197.975519
"u89sImTcX1gUzK2L",5816100.86311094
"nXECOdV4s2kr10MC",8094640.7652032
"WZPGWFtdYU3ZADXB",8025637.63483141
"mkZYu8bnZgOclu7n",2999353.71831336
"l5gZgXAg4CzstyOO",4034454.58781108
"aQEXY2fr8cIoBNOx",18748715.503299
"fzn7ZzOo93yRLYqA",3098261.13805994
"lAJoGxYgOaY5vn6x",11597577.609066
"zhe5EMiZKD1fT2yh",12182264.9284153
"hzjoSQOE6gJcQnPx",5973977.0831108
"xZnE1G2fyFi0LFZ7",2829304.70767496
"kRr2qWzme447MumZ",16902847.6324678
"KU3TF0Gdf4shz0yk",10375811.9677087
"HLMpkYj2Xy4ecIuL",1576944.81777229
"mjQrWIBXtR1IJFdD",6692580.1678131
"eyyPkumRNMOgbY5Q",4887849.65679327
"YE5scrtETc9r2LiQ",12454262.1086757
"ZyERqa3IvnMbbGlM",3910712.80676162
"nRi1KVA3fHSjGqYY",4940712.0459962
"bkwhQqTDY3Qro5NT",1644879.49897079
"lS1rspVpEoVL2GY6",1962962.20875688
"g6sZLBf4uKjdYs6z",11828826.2576236
"ffhK7mJBTHhmbdfZ",3541765.32092475
"fRFOhYOuOKkvwMS2",4793146.48454532
"fHaYTeujpWvNaKLE",5352139.11546875
"VBOJEXWcLqxXFqz7",16937446.9507313
"h9EBVXLqUhTZ1HKd",3355904.2358589
"rCPmMwlu4OLZ5Nmg",5797481.33835529
"wDRyCxUAt20JpZLE",1992791.58037191
"LLGTXqaCU4nE0SCi",13207698.7238741
"WXscJeqKcSn5btyO",4690163.56390345
"GS7N13crm2pABicH",1006694.31335839
"TyOr6YBgWMdTMAIz",490264.100094552
"bUswoa758uRSSELc",23916143.3348139
"qHlflmgY8H9OZJa8",2632164.76970992
"z54ozokJm5gD5ghF",2540471.19674476
"NusbwaeU7c8kScGY",11276809.932399
"SWVECawhwXYblSFL",20397012.139352
"fw0v6wGT4Sq8Ajsg",3096264.10709266
"jHgpBYS4ln4VzWZ6",17668281.0770125
"i1Dy2EEadOTzY0oH",7256660.23053301
"RjrOqcVWORwnjtlJ",265339667.135229
"p15WEMffbiLXOZhv",1692669.15055199
"hnT3qYgHklecwk1T",5785049.04497095
"owu9m4gU1XtMWC2U",2769927.32796313
"dy3Ly9rtxxWO5NMA",8067883.71130294
"sNRLhlwZ35iwpRdP",1052956.28123999
"nnhyrPfohm6YrZOy",2036495.8031337
"JQ1z71CnkiFURZME",2062910.83429574
"mAmhxNIKMwdftwof",12302904.8990726
"Q0gA7O4uSX6ZZMQR",2062429.38403687
"jc4Zcoi3ehJvJ2F4",6889914.35804175
"zgLkWySvVGyMacdm",7711449.34154367
"pTKALRLsInZhDJbP",7024783.95023695
"XBx39V4RSqIU5pPx",10563674.0986933
"l4Y3PJT5nR9VXyQS",1505358.32335192
"gw63BnuW9FVTdkny",5569757.83342835
"dxZRfaO9zatnydkB",6084980.87028013
"rhpnNTwGwaQEXfFT",8056175.85453473
"ZV66NRk0hYK6n43d",9736268.69166229
"BJfFQcnWB0HARCoD",46739195.634289
"HeSLeRsKtN8Nhv4F",23395247.7753394
"d4ot25MPREJ8mZ1e",4371016.2996486
"EqNYIqPL65Jj80T9",1358558.97193509
"pPZbcYtqZ6rPPua1",3124321.33869534
"i4xbIXrnvOpcJcoO",3026159.97355839
"Wh9evCADcHDYbgzS",4782270.95933569
"cJJ3tSjphqZvzVTi",7186461.54132156
"ezpR2A8x8zX4OOYC",10105350.8550533
"ht8pS5QaODg90XsL",4923444.73135148
"Dy6rdh464ys8iGBJ",4039904.86950386
"U2G4WyJPIfhQa8Ae",3825920.38973906
"aPr3J3H72ySnEh7j",4455495.87479297
"qwm7iKwu7Lr9kUWp",9003132.73133002
"fmLUwB6nGFYkn4dA",38608220.0850808
"eCmea5CNFp3XyFTH",1953840.88118649
"xjOr3fYCTP4GZxg4",4775325.45255797
"zDfnXpoBXP1iyPpc",7969693.60131752
"YNeeI4JkvRywuc1e",13249657.8729929
"fDQ8sHz4RKwqeowc",6379595.94582574
"iX0DNaP0AEpMhWIP",2228003.04590876
"gSqlVyIlt5OizSeN",9554151.62696316
"qziky9FDWj89gt2P",4674008.61039452
"i7T5ozIvNbaYCAMo",3611683.20982062
"wFevrmesuDPOtPC9",13305310.5076203
"zbIrl9t9VPEez7MJ",8484076.45580081
"KXCGPDQMLXMphiqS",4291878.48064432
"VNF5gNQrCyraWUKE",2617587.64797064
"sQoKBr2X5983C7Iq",2829909.76603691
"auhc6uGiGz11bUI0",16285833.2088307
"sApcKtmDZ364ttb8",2474100.01512037
"KS24sZHdilKcYFjg",969173.45069747
"PR5jCxf8CERh0yuJ",2738780.01763277
"HaCsg87fUtxD9KGT",2202391.56345565
"UrfkUQY3B9H13uvb",1315552.96597487
"ANULoRilbq30NlyP",1390879.73005047
"JULsxn40uyrbwDsp",1746955.90972283
"osGH5csYPF0EfGW6",4401442.24169404
"scuvYRFmqH9CtOCW",1055813.04821226
"Bkq3hBK8EKtH3J0X",14990806.3029607
"PMKaj9dHdDILnKyp",2667942.88272118
"KvGp5xpazQA3168l",7707531.17091452
"IuaQp52mm3d359Tr",7026545.28966754
"Dzi7zOx4xbdLdZgj",3735307.83699995
"avUzcse4X4kJyaGX",11139884.053823
"juvT8FfwCPrLWgqa",5704396.57308686
"id86zDsaHL6I0wmZ",10216929.3064412
"Z8doPstlxayIZM1n",2286147.21919739
"GxnGHzzXebnOuwG9",8135808.9292879
"nWX3XeHxgpQMwI0D",1499199.33456081
"vp55Qd0X0vQSvKPg",2673831.73373168
"pdE4th7v1AncXJ6P",6670453.22543381
"eXMe8sEYHDlQGDIX",2210465.74123156
"B2E3IL7FJ8RlOEXI",3029565.18692452
"us9TvLsRXGUjyMhr",8002673.7798518
"uB0PaCZ04sv4gKhL",17314630.917941
"UkGeNelLZPTWyesI",44377412.2790015
"ctfHZqBIVvZXS2gZ",18567272.7144034
"ivWklyPsdzmXwdFo",5549701.3336676
"w9jycePyyAgK7kJp",3180701.5468037
"gSXo6mObjCSShXIh",2438845.61977288
"TmLmAFL3BX93ptIN",6058161.71951903
"fnjXaPJDimWcY2lA",3073128.85822723
"dlhWy1tSVGWpU9pH",3385456.58831744
"izxg0FelpR9x4WBf",7149750.49494249
"qD1Zv3u91e826VMr",6499527.45962414
"sOyMlEnmBWgVhVy7",12928743.4045763
"kxtKA5HQHOnb710X",7574914.09625355
"NhlqIKSOwPcOLclR",2573889.9354752
"N05wU7ebqRsWb70b",1649311.68023242
"np8BmfbaAeme9LF3",2065939.35120733
"fuuz8dkqY8ZoOucF",3888728.06400604
"lBZfnZKOd3DsSIXW",5402569.50451537
"qqI0mOQfMXw9kgS7",1976019.91275096
"z9F9wHKOFf7YT2zB",12998457.7810997
"YWJRavar20VmgutN",63037314.32908
"ZNqpFKD11fPULXu5",2245677.67954764
"tuwGzmgRPoPYmSSe",4174977.04322822
"WEoZkI6LbC1Ffvi9",5219308.53035472
"cMKbLf0MEORKDsmq",8318126.79362475
"G7TXvBFRUydaaWiM",13025270.8315078
"QKiP3LpY44svbMVe",3462511.47430869
"z5rgawFZKfkD8WZ6",3856115.30727454
"QIjyOxoxqGyUbBSR",3030436.16670726
"so5tvl5h4pErIaxE",3370700.795526
"bzboJbaeKdb3ntwW",7892803.23593781
"SV3BpKBZeNGne8zC",34551157.0142118
"mWlr0O50HHmYp14f",1814397.333477
"HfqRIwy0AmEOs6nT",4496741.59083546
"dbjU1CUPtHvF0oVS",23286311.2456624
"dqrd2lgj2MAmvomk",3007485.22157991
"iLARb2IuEvs1AkYK",3221609.19412653
"fm8rhwswTU20l6vF",2048891.06616384
"OHrwjp4OmRwFHCpd",3065592.84131769
"fq0RJlC3KEq7Jqpk",8036704.32501967
"BqAghnfYSn6vBW6E",18687312.6236201
"dBBbG22KdtL1zD6b",13172968.2110668
"ssi9msThQkbXxokv",5596113.35856886
"uOmBDIk9pMUe2WV8",15699362.1620216
"Ha6DUXwPgyjxib6W",14832358.3025908
"CMAIGH65u2qGPyE5",5485887.81519596
"SJpYWhpEvL2T1Ohe",4348302.8063657
"chc4FPyrEzxESFqR",3210872.34600064
"vz9sdWod60J6WhEe",3655645.30004012
"dgOGPtrge9d2lle3",10673806.74654
"CzUpxQdLdri3fMOp",4493839.61861711
"jnsdiK6lUG6ZGqp8",2216026.80652295
"RSSkVXNh4wJ2vnvi",2217706.22963076
"KbZiVCn3IjUQI4zh",2553981.5466602
"KvoYuijwkxSM7Drs",1541842.01138481
"UFm0bZN6J38lR0ox",4429181.51271762
"fuEoMNYz7K1jC8ai",2839750.52324055
"CeHOH3gCj4GXCB5G",1897065.27697535
"eQW0HNygfUIemT6A",1198425.88522625
"RoCbjqDdUnXzRcxr",5290084.52171277
"WDtwwKufesAITwS5",11801505.4143958
"pTHjCdoxcSqaACzj",1164466.29485625
"bcY7yJWKgj6lQHfx",11610409.0437674
"u9YwUjecLIHTlBSR",1790388.83306538
"m9izjm0M3HiWKvRw",7895364.17626291
"mDfYaIn8i6zEkG5L",6294167.98119668
"yo3q1AZ1ZpWr9Vua",4041050.21161282
"WC5JPsZRKHFWliQ3",15387513.7858448
"DS5vHxaoGCh4Mj1l",7826121.48856161
"O6w3kzpfHStTlOzf",1523576.23019662
"Dtij6aJvMa4nY8sk",9468563.01345985
"F3pqIMsya7AjMSKv",24646710.7471237
"ScXXRuLdtBAWLpIb",8634004.60507193
"sdDWcGzYEDUaTSBm",5857092.18485817
"yRf0lixf3RJEcCup",7412740.49704445
"MHmxZYJfYLg5dgvO",2790636.64208831
"hqo0uTIZroN5m7lC",1256006.34389847
"LO1mAcL38IEWTuvL",4167617.7700527
"ZFVROkwD2tcFT44r",8119685.54177441
"cdwoRjWhCOaWVgip",1509640.40014971
"EpOGNg6Y0jTLvljH",4820309.43979401
"mtZrzCJGyxeBJ0Az",1361898.6383259
"rPvm3nrMldUL5q4h",7309259.54648741
"F6wA11zf1eXVTxSZ",3333308.16715729
"rw3d2UUOwu8n86Ro",5032010.57127309
"VurAeWpcqRCF460d",7504908.30964422
"Pmxnc2fMsxd0FPaG",13245113.2567381
"bwaBCw8nCAwKuBJA",7151820.34131466
"yKXndXHxWIjA5PPD",2953908.96112048
"GtEeVEJIMjLpK5lX",4174141.8736844
"JDcCnyVzThINSQpQ",1691706.02505502
"HBjGtqOkxfncjc9U",2239241.88570971
"CzXzTgvn1BKZiRoz",7177226.94610075
"II71ggHJIj9pVOdn",1198216.0817323
"J3H8wbPoFsGUGRwf",4636137.84470809
"vuuE5DpGanhm7j19",30760426.8562014
"d5an38WoMiPMGcbL",14624375.9987819
"rALlHQpDsuQQSjQF",2861820.44464949
"JAFK2k4u5MD5q6HC",2020260.88475778
"uIs9QerWO7As5ktc",21558985.4564862
"XWd0h2ehIbZXr4ZK",37050357.9167658
"NC52OTiFkzH1hlrG",7267774.21194962
"omL9bJciE1IF5tWw",11478399.1368773
"rIYLX4lVdV21LRL3",15543295.389856
"e1y1apYw4et9AmPs",2063909.70109807
"RSN9XhUkRET6OJcl",5229923.33384579
"x3zbIYe50AWSc4OR",23424014.0037275
"cpwKxtlWwR1fsIIp",2596800.95165975
"irMK6k8WtJTBPOvo",3856615.59721936
"gssWvYigz2OswW0K",4606624.71930264
"PwGibfK3GqNEzQKg",3201296.92182747
"Oum0jQoVjMeexHXF",1072678.14642499
"bVVDA8jycH6RLZ91",11688853.5218582
"iLwhqqjfimqsziuX",23069403.3352103
"ZFPlMxFLWasadHSo",5906307.91483593
"Glo8e4eGFZW2xJao",1505382.56502569
"wSMfpTSk0UfxrBmr",6677501.53047087
"usmcUfdvHigVtCOh",14631728.866391
"WVQw1OUpT7bLgbH7",2430172.22633084
"zDttUzyfEF9m4N9V",1896446.56987251
"sNCMXzkz9SkIQLms",50475380.5750199
"BHTokPsXmTTPzZNX",2451045.08593021
"bQlCR4DSqpMeDBDD",30824042.6087693
"tyyQ1RDSg234Q6tx",1280803.71497114
"wS7Hp1TU3X6nAjGR",12261699.4210507
"S8ecWpauk2btJMX5",5492943.31693245
"tvqUVfYvBO35mLHh",4642393.38947083
"sDQvDNZLR4erYqAj",18183674.5856993
"KkPPRYTnjx8u9ZZa",4286042.88529162
"HelpZabZAKPei6fR",24293802.8715979
"b3N0a6F7A38I2yAF",4554244.30582801
"dooWoK4NIdGnRMUH",3887143.15869325
"HHbM1DTM0iOA3ze8",19725985.5224988
"nLwT8DtpYN5fXna2",2124167.77493741
"Md0VySe7e7Y5ialB",3467094.39771956
"z6s6iqLQULITbzPS",15873438.9914105
"wdxacIrjMaq6MuAI",1500513.59794219
"eV1P78CeO5nIsVlM",10380839.0633339
"JpNwHhWC8tJ0ji3j",644180.78402838
"wVrDGroJXzWmvTI5",3718530.91800247
"VYvGSrd5InWP6wy2",6731071.63437535
"QyJl21ZGVBFMmu80",4848103.21921883
"RTqQ4Bq15GK8BMBu",1875550.25169673
"xierDcaytarpatub",5899402.5095066
"raPwx2dRQZjmRG7H",4543550.70784825
"cYizKocnKefjqgZZ",6789457.53655237
"HUnoIMkinXWJIsNw",2880698.80845233
"jghrOCxIGkJztL4U",647916.422732775
"eVpzBLKi4tcRvfFg",7908601.21109659
"AzgmViEROQOlayoG",1215208.96545449
"DJHSpQJMv5HIZLNi",3375773.14945336
"BJkbgRZBxuALFvrK",8750829.21954646
"iAxhCWAQlRJ15Hbz",10090036.3252205
"pX8N50dxaJXijXuF",3794323.44750934
"DwBrlPuTkPXpTvEQ",1965392.0274271
"qMQUIh5NF0Cxqel4",4139072.11735406
"LGIgQ5PaRvXQyavA",1296118.43236989
"v0kG8YEkRLpEVwOD",4279476.86368482
"gjbjcHJ6cNT0pAcX",8119685.54177441
"jcr7m8nXcFu898To",8193857.56350383
"roEj7ncOL9dCl28n",4478775.10022588
"vGbV5fbdJ4nUSHmU",7186461.54132156
"rYSxUIQxnls7uRfM",5315833.54823854
"E1ByiCqeg5cOja0u",1947862.42588349
"QBi8qjhVkhGJJSIn",3201296.92182747
"LI7MCTDkV3r9p8LY",5270948.50516415
"DVpPOT694rC802fy",2673593.53703421
"gp6cFZrgSbFwFqWv",14910134.7923658
"cBRx1WHD5Kr99Knu",10567980.9012577
"wGykuESTOxcSQ4yo",4299426.29617004
"lSFwkesZudH1M8iV",25706085.4299575
"UAqtLPA3nupwJvVS",11115004.5659818
"picj5DjKCmrIeDvv",2676317.6546476
"fktyGkDU3O3a9KSR",4746175.56146421
"mTOYccxtPpJrsKfr",13006669.1180491
"xyNOENWqblKIsmKM",6609342.26306387
"KhIFeUFreRfmdiOF",2206886.11655471
"U9X0AxFL9Ycawy70",1464567.1759108
"ftjSJHUMvHWnt0xy",3485656.49716293
"YXua8EhrZeaFlKSw",11007878.145958
"SFj2Uqo3uzHJVodS",3748718.12263877
"QNKUnDmUD224N8QS",4339253.53475619
"llLmemK09lhRLG0o",3157199.45318877
"yTZz8ndsjaNbKJmg",2441187.4644618
"RxNl29sYsu83R2j8",1265660.73630352
"sGxiwUejxyHA0QIy",9412049.01468031
"lLmIROzzqPZli5Hd",8923988.54687518
"OK7IcC94HVhghXlX",4929404.06222066
"W5CcFq8Y1iMSA1hs",6311406.98972444
"mumVG5TzFx4gQLvb",1580115.34466939
"VrW6KcbzJnrsQe8e",17272882.2866604
"UzBPrbe0FYgY862I",1487988.00031649
"wW9j0ygkNlzMmtkj",8050264.70943149
"tQcr7Ie2hmIqwLvK",8810848.67019871
"LTxHtHA0AaNV0AsW",7255511.61727074
"eQmDg6CNBhUq2s03",13436521.169793
"wryvkukoBy7jrRU5",1198611.58367194
"VGzGWEmQV2S2O3rP",2936083.6114525
"VA8dCXmahp38Tlw7",9647919.76116964
"USKlFapMsFdqmgVf",4001027.4631935
"FebVEl2cDDlJBg1C",4067959.85154123
"ty1uNp1FbmZuk4Ou",2054173.63912503
"gXVt5Y37BjkvaRCd",9799197.4516633
"KzEFb29Ib5LlADNT",30621357.2378715
"xsGePGGfMBGBstB0",15785838.9858698
"pIGYHe1Fr8uGMgXv",3049202.17041415
"QAAWI9cs8AKJL3hP",1507340.58930409
"oOTqVRwEGDAOIqof",11580692.4852657
"p6ASlTDl3seuOF7K",3173597.74789754
"hXBJteWsWyUc11S9",6105910.29112846
"ZzOTwjgGfoTXPbgN",13839807.1278626
"K1hssH8N0wYM5R0O",21650177.8098848
"Cv6sMHxYCD7HdQy8",15806151.994555
"P8bM0RdqwYJxOKEg",5215807.26552041
"mEiHTKtHjE6x5OYw",11593129.9051199
"i32cN7aue3wpFxBZ",7810790.18070112
"cQcXDM1Ii2JQZPBx",9348178.24438146
"P5E7idxJAewaUspl",2770533.10397448
"YTW4K5Vx1IlFq9V6",2349059.03161273
"xPLPgfTetCzfmRR5",56353737.4661315
"gkVS2DHmcDeupDzR",3417121.35793061
"Jji2nxaJFwrmlfoK",2276775.62869554
"Qe5KvOref179NpdM",7961458.744977
"SRKnZN1UFEUFXHZw",17100131.0099183
"QHoi3U9q7dFFA1ek",7157644.93996921
"ZigJnspKti8diV1n",6302537.20593672
"w7I4ZanusfLm6Dgi",19556445.2027576
"abs5BF6mfdKteABx",5163353.01602264
"OJQRb9b9v0DyBc7m",35077525.8549862
"mZswRaJil23GZbhj",1661729.52366008
"L8tTeeulh4Wi74eI",7021228.80603509
"JNIIP9AyA6XU3eEr",3154719.45942129
"fJtJn8encw4ZYq6t",1631146.71799157
"YMjAEJdMQeM4Rkt1",8071681.89332707
"oGbx2Wxr0kJOtpxx",1111582.71153666
"YfQCBGoSIFpYn3C9",7479390.90053735
"kFPplrADs0NE0I8M",5818124.10305544
"AaUpy2DTexcB6FMk",2251936.8722969
"zIzQfMIGJZ5q2t7J",75955346.7811275
"yGXPqljemECfxokg",3303928.40603016
"CsOH7DpLy7ygrVjB",13520872.9045749
"hjTdV3cWLGpPbQDU",2116498.77536498
"bT4D8i886rqxiKGD",1598496.74180372
"mR7vBYB74OE9Z2Mr",16166948.1162524
"yx3WCYmsmNLCBgpM",1973583.38222789
"epEaWm38o89eqHZU",4308825.32591122
"EN13IT5CNKLxVtqR",1774338.27273696
"X2yRVdlIgeNp2Jz3",8349063.4094001
"B2Nw13peJvn8C3y8",6822436.25062492
"tOHwLgi5E3DUEyjY",27194832.8464853
"HkHb6PaFeU2sAtbP",8951684.33649544
"hSTq2bIuyyTUSrRG",11352394.2620634
"AAdzFMUcK9P5Y0hh",19974407.4723237
"mdOTyQ6Mai6qntsf",4227635.38182114
"VDwwJu8azhn3RclP",7502305.42736307
"la1Zez3NqMLRH05A",5703450.47767308
"nwfok6WGeQBIjyBM",1588957.5179892
"UKsl9WM59jDmOqQi",1189162.18532926
"QKE5WD4K3ir27udG",9371593.83805843
"Baj8WYYEptj38MpT",6086100.38818938
"x5ljaskcRoeghs3W",4362741.04327714
"F6SbM1jvPbvps1q5",6062746.32650454
"POfrmw6Dnp7e2ibv",7349860.45765595
"K8niPpu8jBEwN8cd",1803450.99217182
"gpGVvz8qAtvMs3M3",1075456.95046093
"ViIUeZ70skfNPiRp",7288612.35999696
"pGUK9GhDPAhJFhzg",6177946.01987076
"XtLweh3c6GgA93ka",6546017.90638607
"QNNCqM3pBFfYGncy",3188624.25484835
"v4msJSaxwqNBMuup",1905476.34626516
"TWilMknVTkPdZY6U",2459626.73782643
"bqeaiND5mJ8hIDqH",8542526.49952253
"SQcWsnJW0jVwGB7j",3443178.18214415
"D4haqQpmhvWOogc0",3498252.36108968
"yX7ZuTLCeEG4BIpW",4951675.78542238
"MRHcSzvWq00ljt8d",33689826.8073162
"F6uj4MhR0caUwDXV",3637258.20702869
"gSxwoRyn0LwS8Cse",1076489.66870246
"AlbpKmqQFmrGgTKB",4950084.51009836
"OKpjuHUJeEzvGOb7",5597676.85837143
"eHRTJSQbuEBQCAVe",5843055.20311388
"TvtHP3qt8tFK8Wma",11440277.9785215
"UQMedOS6LCd8fH52",3255097.18164714
"B4H1tL3CpOVd0xKy",7416522.30873847
"q4JW8LSQHrsweO7x",7645477.66012455
"BiaagPYbUwr7flrO",8461478.67363005
"HIOxpoAg0usyKn0l",6168054.69300545
"DfFiH6UwJLZST54c",12519104.5016554
"js9wBFI72yzQekHa",13536782.3066356
"AIYLebxzWlN6gopl",1424792.40190468
"l78VeZXPk0FSHQzu",3762091.6481886
"lNIIj5T7Gq1fZJAQ",6384168.89847216
"V3AsgmkRly4jZFe4",36415550.6436604
"Y0sJRuvDtUvY9fLn",20672944.1877462
"ewxvdJDdr3FhZlo2",5425752.97535975
"pga1EODi9Ag7Hk0n",3106364.65834863
"FiST9Amo00tP11UY",12765366.4923322
"ZtF5ih17F1QJMkGa",11434003.8439719
"oaMEVinCfk8gQI6l",2891181.40180227
"uGYBIhbsI8k7aSen",114645842.573096
"dkASa8OMfxDrtNlY",4877248.97820585
"maUTRt7aTTMNq9Ql",115865096.442664
"HeWtZ81x1pORXWSQ",2434959.28653589
"agGDp3PlZTC8R2Xw",1505336.96786502
"Wl0vIMun9MVLPsR1",5359193.14997308
"zaVCezZyMJj4GTAP",39354959.9369806
"TeJd1sjoK0IQ3AHf",8275363.99214353
"secSIu43o6kfQCDt",22371424.3114199
"kVgWTeLPA9Y0P3ZF",13246783.5395644
"rUP0tB3u67iL4Jlr",1974482.60761108
"tyrqPJ3hMihzKEuz",40133232.0100834
"Dkm5BEQ2XdLeysC4",1886410.1709252
"x4kZ1EFmBU9EPV11",2457835.92201694
"pu05K9XiwAIgp8IR",27947146.0464211
"MgsFeZx4nFqSxkMe",6578811.54318164
"UxRgjtHiSYVOV4bv",15493890.2086422
"cGny8NaV4DbXJhzA",7245909.42508406
"BZMIYYbc2yr7ZUl5",2206610.77130646
"KI9d7phsTmMKPQQM",3310920.71329041
"eyzsTN4qrc1Du5zm",3847098.99557944
"lobVGX8b269sWbpU",2848271.32672007
"WBiJDhXoZRSaEnHH",1863468.71077914
"gdKgrAn9FSgP3GTL",30067456.0869801
"WGAoc8G2r5vN6eJQ",4486958.89973037
"CCs67RU5Odjnh9UQ",401491.918360087
"IuLdwaW30wuls1NH",2687150.71656434
"FIsEiAppsupOzE2v",1427271.07279412
"RyB13LCuk36YUaIt",2862704.37525567
"g6k5A82nRzINUd87",2351035.8799177
"wSFaqCUEU1XuXY5M",9680555.43774327
"C6pBewTDmucKimFM",8166018.26130407
"PuerNfhKBHoKrZbS",5277269.97630071
"aJm5JPTQqWk9qOcM",2254778.363865
"YpO6GKYbvUeczE0o",5901005.96409567
"K4nHbfEvgkhkcuSF",1665886.52452759
"JD89V7aJ6Ebr87Eo",5120432.12150813
"ywQuz2Lxe4O2CNwd",1497706.04573744
"wwuz3oCGsl4MEr3r",6443797.29997254
"X0Jz41U9fttb1lHt",38608220.0850808
"D7VM0YRQKRT4X3y1",2304610.81782704
"VfiLv7wUldQzXxiQ",1794906.68015253
"X4ld46KkP1SK3Qej",4312843.71280124
"Y7mv6rMNDbmgblvC",2684959.14760875
"EwaH1dgZxyOzl6iF",5596113.35856886
"A0pQwMKC6ypgWCXa",3995880.81572271
"dFJjEbK6FrewS6ss",5076360.38442049
"qWQztbqUZtvScURf",5554084.94806171
"kli2sMNu366Ob3aG",7806397.02094038
"SsnHPFft07vGP91j",2531861.10767143
"q4MZ3UdtZcfIToE9",9601901.75541764
"gsCWYUUvP0URGjiG",2854041.23093693
"caiXhnQxLH04iF6o",3633941.30935138
"Xdai5wzRA8vH6VdX",4810183.12480946
"ZjAsULJAtw8xrPv7",3990915.46282121
"huzAJMRHfvFjeIiQ",1846429.27915355
"atG2172Xax7xIgJ4",1938482.44137162
"ptbb2mG8ydxHk8Aj",14339247.3359342
"BUlztmiiWsseffVd",698277.877476431
"AXCwomAu0nS8C6zF",12632077.7177204
"jU5fnviRSRKCpGZk",1594178.11569326
"rWRRpOZNbBTQb2kD",6514545.36999419
"FLpFn8YkOXB4Sj5q",6920900.64366419
"pz1TIRsRzA6m90lv",11629830.853708
"G6m6CSjDLh3ezIBE",15952442.6491004
"toRkmXBP6IpuqH8A",3719669.33182657
"GbXBSrURW8AmfnXV",2727292.83979894
"XWRV34vH6XSiZv2H",2553733.57689932
"WJRYn3r1R8Jv7sxU",10273098.3887181
"pJX0wWwOKuoHD5Au",2855251.05271068
"YrSN5YfO7eClDhS9",4528336.85060678
"MIJUXNSpVXBupcGK",1802460.61938333
"pesS5LLfqFb5pxdW",1376246.58906698
"xTPJ2zjNm8cup97f",2745456.23241955
"YbERRSH1IyaX169V",7500166.13068579
"ICQ0FnxBkHQxOVay",19672962.7197987
"ocIntaHXOD946bKz",1223867.28070629
"RUAzY4Y2wrhMucM9",2763202.50228904
"jF2pDCpXngREtKtH",29301489.6858072
"bSJValVRHuVNb14a",12401556.3628932
"U5cbPCIITR0NlGSr",2180140.90362171
"pbMoq1sc2Zqqa1oD",1180572.63698023
"oAgzmVKmupRHCk7x",149030563.33345
"FxrqasnqA9gafllf",30686112.0633933
"aQorNSFoEnBeTSR4",3261885.12226229
"mOZJuJontwk9ps7h",7215806.01255226
"Z9XsScYPhzbGojsz",6632084.60775555
"E0vFTSfFI3OpVIDF",5305561.09556628
"LWbR7EubGaqAOujN",114370604.893629
"I8NlBk77hGuM7D4R",5841083.29087634
"P5zMT8nxDWehEa54",4932661.67444234
"tkK0JB76MR84897u",11755233.214746
"kDnSPtQPNc9zGTM6",5991878.96569073
"Y5xPQBmpeczFUY2j",4363356.99388414
"nRIM7YF2RisXnek5",19151638.266247
"qLK3KeloNesf10t1",16114437.2863965
"dVotwYuJOSSbDxiq",1987084.85447253
"G85OXYKlMdSwrzze",5970877.28757042
